amenity,lat,lon,name,tags,timestamp,address,city
animal_shelter,49.2507386,-122.8171499,City of Coquitlam Animal Shelter,"{'opening_hours': 'Mo-Fr 09:00-20:00; Sa-Su 10:00-16:00', 'addr:housenumber': '500', 'website': 'https://www.coquitlam.ca/', 'addr:street': 'Mariner Way', 'phone': '+1-604-927-7386'}",2019-09-04T17:03:24.000-07:00,"{'amenity': 'City of Coquitlam Animal Shelter', 'house_number': '500', 'road': 'Mariner Way', 'suburb': 'River Heights', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3J 3R8', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
animal_shelter,49.2853987,-123.0625168,VOKRA,{'operator': 'Vancouver Orphan Kitten Rescue'},2020-01-03T22:37:34.000-08:00,"{'amenity': 'VOKRA', 'road': 'Wall Street', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5L', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
animal_shelter,49.0714695,-123.0190822,Orphaned Wildlife Rehabilitation Society,"{'opening_hours': 'Mo-Su 09:00-16:00', 'website': 'https://www.owlrehab.org/', 'animal_shelter': 'wildlfe;bird'}",2019-07-14T06:47:45.000-07:00,"{'amenity': 'Orphaned Wildlife Rehabilitation Society', 'road': 'Tower Access Rd.', 'city': 'Delta', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V4K 0A6', 'country': 'Canada', 'country_code': 'ca'}",Delta
animal_shelter,49.2413054,-122.95539209999998,Wildlife Rescue Association of BC,"{'addr:housenumber': '5216', 'addr:street': 'Glencarin Drive', 'addr:city': 'Burnaby'}",2019-09-13T13:56:49.000-07:00,"{'amenity': 'Wildlife Rescue Association of BC', 'house_number': '5216', 'road': 'Glencarin Drive', 'neighbourhood': 'Buckingham Heights', 'city': 'Burnaby', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5E 2S9', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
arts_centre,49.2782799,-123.1211851,Contemporary Art Gallery,"{'wheelchair': 'yes', 'addr:housenumber': '555', 'website': 'https://www.contemporaryartgallery.ca/', 'phone': '+1-604-681-2700', 'opening_hours': 'Tu-Su 12:00-18:00', 'addr:street': 'Nelson Street', 'addr:postcode': 'V6B 6R5', 'wikidata': 'Q5164961'}",2019-11-20T22:56:08.000-08:00,"{'building': 'Mondrian 1', 'house_number': '989', 'road': 'Richards Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 3B4', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
arts_centre,49.2389634,-122.9687535,Burnaby Art Council,"{'addr:province': 'BC', 'addr:housenumber': '6584', 'addr:country': 'CA', 'addr:street': 'Deer Lake Avenue', 'addr:postcode': 'V5G 3T7', 'addr:city': 'Burnaby'}",2020-02-24T17:36:56.000-08:00,"{'amenity': 'Burnaby Art Council', 'house_number': '6584', 'road': 'Deer Lake Avenue', 'neighbourhood': 'Buckingham Heights', 'city': 'Burnaby', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5G 3T7', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
arts_centre,49.0241004,-123.0680384,Tsawwassen Arts Centre,{'operator': 'City of Delta'},2019-08-18T20:56:16.000-07:00,"{'amenity': 'Tsawwassen Arts Centre', 'road': '12 Avenue', 'suburb': 'Tsawwassen', 'city_district': 'Tsawwassen', 'city': 'Delta', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V4L 2A4', 'country': 'Canada', 'country_code': 'ca'}",Delta
arts_centre,49.2787749,-123.1146836,The Post at 750,"{'addr:housenumber': '110-750', 'website': 'http://thepostat750.ca/', 'phone': '+1-604-674-8110', 'addr:street': 'Hamilton Street', 'addr:postcode': 'V6B 2R5', 'addr:city': 'Vancouver'}",2019-09-13T13:57:00.000-07:00,"{'amenity': 'The Post at 750', 'house_number': '110-750', 'road': 'Hamilton Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 2R5', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
arts_centre,49.26958079999999,-123.1332986,Arts Umbrella,"{'addr:housenumber': '1286', 'addr:street': 'Cartwright Street'}",2018-05-27T18:05:19.000-07:00,"{'amenity': 'Arts Umbrella', 'house_number': '1286', 'road': 'Cartwright Street', 'neighbourhood': 'Granville Island', 'suburb': 'Granville Island', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6H', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
arts_centre,49.0660316,-122.3776476,Busybee Art Studio,"{'phone': '+1-778-882-2460', 'level': '0', 'addr:unit': '103'}",2019-02-21T02:01:19.000-08:00,"{'house_number': '30537', 'road': 'Blueridge Drive', 'suburb': 'West Townline', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 0B1', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
arts_centre,49.33751820000001,-123.1013939,4 Cats Arts Studio,{'level': '1'},2015-05-15T03:59:53.000-07:00,"{'amenity': '4 Cats Arts Studio', 'road': 'Highland Boulevard', 'retail': 'Edgemont Village', 'suburb': 'Highlands', 'city': 'District of North Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7R 2X6', 'country': 'Canada', 'country_code': 'ca'}",District of North Vancouver
arts_centre,49.2406991,-122.96951,Shadbolt Centre For the Arts,"{'addr:housenumber': '6450', 'website': 'https://www.burnaby.ca/Things-To-Do/Arts-and-Heritage/Shadbolt-Centre-for-the-Arts.html', 'phone': '+1-604-297-4440', 'opening_hours': 'Mo-Th 09:00-20:00; Fr 09:00-19:00; Sa 09:00-16:00; Su 10:00-15:00', 'addr:street': 'Deer Lake Avenue', 'email': 'shadboltinfo@burnaby.ca'}",2020-01-09T02:05:39.000-08:00,"{'house_number': '6450', 'road': 'Deer Lake Avenue', 'neighbourhood': 'Buckingham Heights', 'city': 'Burnaby', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5G 1M2', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
arts_centre,49.2853872,-122.79095890000002,Evergreen Cultural Centre,"{'addr:housenumber': '1205', 'addr:street': 'Pinetree Way', 'addr:postcode': 'V3B 7Y3', 'addr:city': 'Coquitlam'}",2019-09-13T13:56:49.000-07:00,"{'amenity': 'Evergreen Cultural Centre', 'house_number': '1205', 'road': 'Pinetree Way', 'neighbourhood': 'Hoy Creek Housing Coop', 'suburb': 'River Springs', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3B 7Y3', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
arts_centre,49.2666976,-123.096711,Hfour,"{'wheelchair': 'yes', 'addr:housenumber': '350', 'website': 'https://www.hfour.ca/', 'payment:bitcoin': 'yes', 'addr:street': 'East 2nd Avenue', 'addr:postcode': 'V5T 4R8', 'addr:city': 'Vancouver'}",2019-03-22T02:52:39.000-07:00,"{'building': 'Main Space', 'house_number': '350', 'road': 'East 2nd Avenue', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 4R8', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
arts_centre,49.2667256,-123.0967646,Aurora Digitalis,"{'addr:housenumber': '350', 'payment:bitcoin': 'yes', 'addr:street': 'East 2nd Avenue', 'addr:postcode': 'V5T 4R8', 'addr:city': 'Vancouver'}",2018-02-12T15:11:56.000-08:00,"{'amenity': 'Aurora Digitalis', 'house_number': '350', 'road': 'East 2nd Avenue', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 4R8', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
ATLAS_clean_room,49.2473434,-123.228675,,{},2018-03-20T21:38:26.000-07:00,"{'building': 'Meson Hall', 'road': 'UBC Greenway', 'suburb': 'University of British Columbia', 'city': 'Electoral Area A', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6S 0A9', 'country': 'Canada', 'country_code': 'ca'}",Electoral Area A
atm,49.2801415,-123.1174782,,"{'description': 'This ATM is placed inside the IGA shop.', 'operator': 'RBC'}",2019-01-01T23:45:06.000-08:00,"{'shop': 'HomeSense', 'house_number': '493', 'road': 'Robson Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 0H3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.197176,-123.1399541,,{},2017-04-27T06:50:33.000-07:00,"{'shop': 'McArthurGlen Designer Outlet Vancouver Airport', 'house_number': '1000-7899', 'road': 'Templeton Station Road', 'city_district': 'Sea Island', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7B 0B7', 'country': 'Canada', 'country_code': 'ca'}",Richmond
atm,49.280759,-123.1224298,Bitcoin ATM - Waves Coffee,"{'website': 'http://bitcoiniacs.com/', 'payment:bitcoin': 'yes', 'currency:CAD': 'yes', 'currency:others': 'no', 'currency:XBT': 'yes', 'operator': 'Bitcoiniacs', 'payment:coinkite': 'yes'}",2014-04-01T23:59:23.000-07:00,"{'building': '900 Howe', 'road': 'Smithe Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.28516870000001,-123.13890990000002,,{'operator': 'TD Canada Trust'},2015-10-03T04:19:05.000-07:00,"{'building': 'Regency Park', 'house_number': '1225', 'road': 'Cardero Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.0503825,-122.3106005,,"{'drive_through': 'yes', 'operator': 'CIBC'}",2018-07-25T21:02:46.000-07:00,"{'amenity': 'CIBC Sevenoaks Banking Centre', 'house_number': '32950', 'road': 'South Fraser Way', 'suburb': 'Mill Lake', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 5A1', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0082934,-123.1300094,,"{'indoor': 'yes', 'brand': 'DC Bank'}",2019-02-04T00:35:48.000-08:00,"{'amenity': 'Tsawwassen Ferry Terminal', 'house_number': '1', 'road': 'Ferry Causeway', 'city': 'Delta', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V4M 2P3', 'country': 'Canada', 'country_code': 'ca'}",Delta
atm,49.02336210000001,-122.8128989,,{},2020-01-02T18:36:24.000-08:00,"{'man_made': 'White Rock Pump Station', 'road': 'The Promenade', 'neighbourhood': 'Five Corners', 'suburb': 'West Beach', 'town': 'White Rock', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V4B 1C2', 'country': 'Canada', 'country_code': 'ca'}",Null
atm,49.0214269,-122.8057356,,{},2020-01-03T05:20:18.000-08:00,"{'amenity': 'Dolce Gelato', 'house_number': '15045', 'road': 'Marine Drive', 'neighbourhood': 'Five Corners', 'suburb': 'West Beach', 'town': 'White Rock', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V4B 1C2', 'country': 'Canada', 'country_code': 'ca'}",Null
atm,49.2640112,-123.17949070000002,,{'source': 'survey'},2013-06-05T21:04:30.000-07:00,"{'amenity': 'TD Canada Trust', 'house_number': '3396', 'road': 'West Broadway', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6K', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2636121,-123.12886509999998,,{'operator': 'Bitcoin BitNational'},2017-12-11T03:58:44.000-08:00,"{'house_number': '1093', 'road': 'West Broadway', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6H', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.37389570000001,-123.274529,,{'operator': 'CIBC'},2018-07-20T02:42:09.000-07:00,"{'amenity': ""Pudgie's Pizza & Pasta"", 'road': 'Royal Avenue', 'suburb': 'Horseshoe Bay', 'city': 'West Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7W 2B0', 'country': 'Canada', 'country_code': 'ca'}",West Vancouver
atm,49.2550011,-123.2359418,,"{'entrance': 'yes', 'operator': 'RBC Royal Bank'}",2015-10-17T16:28:18.000-07:00,"{'house_number': '5910', 'road': 'Berton Avenue', 'neighbourhood': 'Wesbrook Village', 'city': 'Electoral Area A', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6S 0B3', 'country': 'Canada', 'country_code': 'ca'}",Electoral Area A
atm,49.334376,-123.17946940000002,,{'operator': 'Royal Bank ATM'},2011-08-27T03:51:52.000-07:00,"{'amenity': 'RBC', 'road': 'Marine Drive', 'suburb': 'Dundarave', 'city': 'West Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7V 1L3', 'country': 'Canada', 'country_code': 'ca'}",West Vancouver
atm,49.3502843,-123.2540592,,{'fee': 'BMO ATM'},2011-08-26T22:02:03.000-07:00,"{'building': 'Caulfield Village Shopping Center', 'road': 'Headland Drive', 'suburb': 'Caulfeild', 'city': 'West Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7W 3C0', 'country': 'Canada', 'country_code': 'ca'}",West Vancouver
atm,49.0748799,-122.6679644,,{},2013-02-03T23:55:06.000-08:00,"{'building': 'Brookswood Mall', 'road': '200B Street', 'city_district': 'Brookswood-Fernridge', 'city': 'Township of Langley', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3A 2Y5', 'country': 'Canada', 'country_code': 'ca'}",Township of Langley
atm,49.1986615,-122.8511222,,"{'payment:bitcoin': 'yes', 'currency:CAD': 'yes', 'drive_through': 'no', 'currency:XBT': 'yes'}",2019-01-04T14:33:33.000-08:00,"{'house_number': '10777', 'road': 'University Drive', 'city_district': 'City Centre', 'city': 'Surrey', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3T 0G4', 'country': 'Canada', 'country_code': 'ca'}",Surrey
atm,49.2659234,-123.2539455,,{'operator': 'TD Canada Trust'},2011-04-06T23:58:43.000-07:00,"{'emergency': 'Main Mall & Agricultural Road', 'road': 'Main Mall', 'suburb': 'University of British Columbia', 'city': 'Electoral Area A', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6T 1Z1', 'country': 'Canada', 'country_code': 'ca'}",Electoral Area A
atm,49.2731669,-123.10141509999998,,"{'opening_hours': '24/7', 'operator': 'VanCity'}",2016-08-07T03:48:45.000-07:00,"{'amenity': 'Vancity Centre', 'house_number': '183', 'road': 'Terminal Avenue', 'city_district': 'Strathcona', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2686089,-123.1584322,,"{'brand:wikidata': 'Q806693', 'official_name': 'Bank of Montreal', 'brand:wikipedia': 'en:Bank of Montreal', 'drive_through': 'no', 'indoor': 'yes', 'brand': 'BMO', 'operator': 'BMO'}",2019-10-14T07:53:51.000-07:00,"{'shop': 'Safeway', 'road': 'West 3rd Avenue', 'neighbourhood': 'Kitsilano', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6K', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2778061,-122.8456404,,{'operator': 'DC Bank'},2017-08-28T01:16:02.000-07:00,"{'amenity': 'Moody Centre Station', 'road': 'Hugh Street', 'city': 'Port Moody', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3H 2C1', 'country': 'Canada', 'country_code': 'ca'}",Port Moody
atm,49.2686943,-123.1186393,,{'drive_through': 'no'},2017-07-05T03:11:31.000-07:00,"{'house_number': '609', 'road': 'Stamps Landing', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z 3Z3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.0397023,-122.2704203,,{'operator': 'Envision Financial'},2015-07-05T20:01:23.000-07:00,"{'house_number': '2140', 'road': 'Sumas Way', 'suburb': 'McMillan', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 8H6', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
